="",="mat_scho_test",="",="",=""
="",="rho",="chi2",="df",="p"
="1b.motivodeegreso_mod_imp_rec",=".",=".",="1",="."
="2.motivodeegreso_mod_imp_rec",="-.0505855",="10.53056",="1",=".0011742"
="3.motivodeegreso_mod_imp_rec",="-.0358612",="5.261426",="1",=".0218032"
="1b.tr_modality",=".",=".",="1",="."
="2.tr_modality",=".015071",="1.057964",="1",=".30368"
="1b.sex_enc",=".",=".",="1",="."
="2.sex_enc",="-.0433908",="7.618497",="1",=".0057773"
="edad_ini_cons",=".0398606",="6.914851",="1",=".0085483"
="1b.escolaridad_rec",=".",=".",="1",="."
="2.escolaridad_rec",="-.0117144",=".5883052",="1",=".4430753"
="3.escolaridad_rec",=".0237257",="2.354241",="1",=".1249427"
="1b.sus_principal_mod",=".",=".",="1",="."
="2.sus_principal_mod",=".0040949",=".0684282",="1",=".7936393"
="3.sus_principal_mod",="-.0060988",=".1617882",="1",=".6875155"
="4.sus_principal_mod",=".0143697",=".8929738",="1",=".3446727"
="5.sus_principal_mod",="-.0344916",="5.40097",="1",=".0201256"
="1b.freq_cons_sus_prin",=".",=".",="1",="."
="2.freq_cons_sus_prin",=".0195059",="1.581007",="1",=".2086158"
="3.freq_cons_sus_prin",="-.0018923",=".0150174",="1",=".9024671"
="4.freq_cons_sus_prin",="-.0100098",=".4223019",="1",=".5157907"
="5.freq_cons_sus_prin",="-.0073376",=".2313167",="1",=".6305493"
="1b.condicion_ocupacional_corr",=".",=".",="1",="."
="2.condicion_ocupacional_corr",=".0279073",="3.07992",="1",=".0792644"
="3.condicion_ocupacional_corr",=".0017338",=".0114057",="1",=".9149497"
="4.condicion_ocupacional_corr",="-.0031215",=".0411386",="1",=".8392706"
="5.condicion_ocupacional_corr",=".0123507",=".6045029",="1",=".4368651"
="6.condicion_ocupacional_corr",="-.0111956",=".5093345",="1",=".4754271"
="0b.policonsumo",=".",=".",="1",="."
="1.policonsumo",="-.0302215",="3.842904",="1",=".0499569"
="0b.num_hijos_mod_joel_bin",=".",=".",="1",="."
="1.num_hijos_mod_joel_bin",="-.0003791",=".0006091",="1",=".9803103"
="1b.tenencia_de_la_vivienda_mod",=".",=".",="1",="."
="2.tenencia_de_la_vivienda_mod",=".0115322",=".6038898",="1",=".4370977"
="3.tenencia_de_la_vivienda_mod",=".0062635",=".1855696",="1",=".6666299"
="4.tenencia_de_la_vivienda_mod",=".0025333",=".0302815",="1",=".8618531"
="5.tenencia_de_la_vivienda_mod",=".0101733",=".489641",="1",=".4840875"
="1b.macrozona",=".",=".",="1",="."
="2.macrozona",=".0320817",="4.258089",="1",=".0390638"
="3.macrozona",="-.0100901",=".4497977",="1",=".5024311"
="1b.n_off_vio",=".",=".",="1",="."
="2.n_off_vio",="-.0091515",=".3938548",="1",=".5302801"
="1b.n_off_acq",=".",=".",="1",="."
="2.n_off_acq",="-.0614513",="18.2312",="1",=".0000196"
="1b.n_off_sud",=".",=".",="1",="."
="2.n_off_sud",=".001039",=".0051103",="1",=".9430109"
="1b.n_off_oth",=".",=".",="1",="."
="2.n_off_oth",="-.0392972",="7.119297",="1",=".0076259"
="1b.dg_cie_10_rec",=".",=".",="1",="."
="2.dg_cie_10_rec",=".0166141",="1.16072",="1",=".2813163"
="3.dg_cie_10_rec",="-.0212859",="1.951763",="1",=".162397"
="1b.dg_trs_cons_sus_or",=".",=".",="1",="."
="2.dg_trs_cons_sus_or",=".0098824",=".4109435",="1",=".521491"
="1b.clas_r",=".",=".",="1",="."
="2.clas_r",=".0087935",=".3490787",="1",=".5546351"
="3.clas_r",=".0205235",="1.770267",="1",=".1833491"
="porc_pobr",="-.0121971",=".6117374",="1",=".4341344"
="1b.sus_ini_mod_mvv",=".",=".",="1",="."
="2.sus_ini_mod_mvv",=".0121904",=".581623",="1",=".4456769"
="3.sus_ini_mod_mvv",="-.0055531",=".1310749",="1",=".7173202"
="4.sus_ini_mod_mvv",="-.0012447",=".0066507",="1",=".9350033"
="5.sus_ini_mod_mvv",="-.015372",="1.080382",="1",=".2986122"
="ano_nac_corr",="-.041718",="5.989176",="1",=".0143939"
="1b.con_quien_vive_joel",=".",=".",="1",="."
="2.con_quien_vive_joel",="-.0115847",=".5865831",="1",=".4437435"
="3.con_quien_vive_joel",="-.0195801",="1.65292",="1",=".198562"
="4.con_quien_vive_joel",=".0151687",="1.008687",="1",=".3152175"
="1b.fis_comorbidity_icd_10",=".",=".",="1",="."
="2.fis_comorbidity_icd_10",=".0040638",=".0685903",="1",=".7934005"
="3.fis_comorbidity_icd_10",="-.0100107",=".4268851",="1",=".5135213"
="edad_al_ing_1",="-.0574039",="11.93863",="1",=".0005498"
