="",="mat_scho_test",="",="",=""
="",="rho",="chi2",="df",="p"
="1b.motivodeegreso_mod_imp_rec",=".",=".",="1",="."
="2.motivodeegreso_mod_imp_rec",="-.0374184",="25.74029",="1",="3.91e-07"
="3.motivodeegreso_mod_imp_rec",="-.0267036",="12.72001",="1",=".0003618"
="1b.tr_modality",=".",=".",="1",="."
="2.tr_modality",=".001129",=".024845",="1",=".8747539"
="1b.sex_enc",=".",=".",="1",="."
="2.sex_enc",="-.0038832",=".2806434",="1",=".5962798"
="edad_ini_cons",="-.001741",=".0561268",="1",=".8127259"
="1b.escolaridad_rec",=".",=".",="1",="."
="2.escolaridad_rec",=".0021994",=".0909986",="1",=".7629115"
="3.escolaridad_rec",="-.0022341",=".0910049",="1",=".7629034"
="1b.sus_principal_mod",=".",=".",="1",="."
="2.sus_principal_mod",=".0037818",=".2595933",="1",=".6103997"
="3.sus_principal_mod",="-.0030047",=".1705644",="1",=".6796107"
="4.sus_principal_mod",=".0047565",=".4145809",="1",=".5196535"
="5.sus_principal_mod",="-.0046852",=".4172157",="1",=".5183296"
="1b.freq_cons_sus_prin",=".",=".",="1",="."
="2.freq_cons_sus_prin",=".0037354",=".2463901",="1",=".6196285"
="3.freq_cons_sus_prin",="-.0062337",=".6990185",="1",=".4031137"
="4.freq_cons_sus_prin",="-.0083032",="1.255146",="1",=".262572"
="5.freq_cons_sus_prin",="-.0093651",="1.606805",="1",=".2049415"
="1b.condicion_ocupacional_corr",=".",=".",="1",="."
="2.condicion_ocupacional_corr",="-.0045918",=".3751419",="1",=".5402147"
="3.condicion_ocupacional_corr",="-.0057676",=".6329778",="1",=".4262651"
="4.condicion_ocupacional_corr",="-.0044324",=".3823335",="1",=".536357"
="5.condicion_ocupacional_corr",=".0037616",=".2693866",="1",=".6037436"
="6.condicion_ocupacional_corr",="-.0208453",="7.874662",="1",=".0050132"
="0b.policonsumo",=".",=".",="1",="."
="1.policonsumo",=".0003398",=".0021318",="1",=".9631737"
="0b.num_hijos_mod_joel_bin",=".",=".",="1",="."
="1.num_hijos_mod_joel_bin",=".0015038",=".0423289",="1",=".8369941"
="1b.tenencia_de_la_vivienda_mod",=".",=".",="1",="."
="2.tenencia_de_la_vivienda_mod",=".0033167",=".2114201",="1",=".6456566"
="3.tenencia_de_la_vivienda_mod",=".0087547",="1.472739",="1",=".224914"
="4.tenencia_de_la_vivienda_mod",=".0086379",="1.424873",="1",=".2326029"
="5.tenencia_de_la_vivienda_mod",=".0088807",="1.519263",="1",=".217731"
="1b.macrozona",=".",=".",="1",="."
="2.macrozona",="-.0059023",=".6358334",="1",=".4252236"
="3.macrozona",="-.0088319",="1.485805",="1",=".2228685"
="1b.n_off_vio",=".",=".",="1",="."
="2.n_off_vio",="-.0082141",="1.321189",="1",=".2503788"
="1b.n_off_acq",=".",=".",="1",="."
="2.n_off_acq",="-.0688426",="96.16944",="1",="1.05e-22"
="1b.n_off_sud",=".",=".",="1",="."
="2.n_off_sud",="-.0068392",=".9282351",="1",=".335322"
="1b.n_off_oth",=".",=".",="1",="."
="2.n_off_oth",="-.0056687",=".6325493",="1",=".4264218"
="1b.dg_cie_10_rec",=".",=".",="1",="."
="2.dg_cie_10_rec",=".0062403",=".7301724",="1",=".3928273"
="3.dg_cie_10_rec",="-.0088647",="1.42202",="1",=".2330712"
="1b.dg_trs_cons_sus_or",=".",=".",="1",="."
="2.dg_trs_cons_sus_or",=".0075934",="1.044501",="1",=".306777"
="1b.clas_r",=".",=".",="1",="."
="2.clas_r",=".0019084",=".0681312",="1",=".7940775"
="3.clas_r",=".0168254",="5.289495",="1",=".0214544"
="porc_pobr",="-.0214663",="8.252284",="1",=".0040701"
="1b.sus_ini_mod_mvv",=".",=".",="1",="."
="2.sus_ini_mod_mvv",="-1.29e-06",="3.09e-08",="1",=".9998598"
="3.sus_ini_mod_mvv",=".0012046",=".0285646",="1",=".8657882"
="4.sus_ini_mod_mvv",=".0000609",=".0000698",="1",=".9933323"
="5.sus_ini_mod_mvv",="-.0073829",="1.070489",="1",=".3008351"
="ano_nac_corr",="-.0126697",="2.879508",="1",=".0897134"
="1b.con_quien_vive_joel",=".",=".",="1",="."
="2.con_quien_vive_joel",="-.0007326",=".0102736",="1",=".9192657"
="3.con_quien_vive_joel",="-.0087611",="1.441696",="1",=".2298651"
="4.con_quien_vive_joel",=".0073995",="1.031906",="1",=".3097114"
="1b.fis_comorbidity_icd_10",=".",=".",="1",="."
="2.fis_comorbidity_icd_10",=".0096988",="1.715056",="1",=".1903307"
="3.fis_comorbidity_icd_10",="-.0034896",=".2252921",="1",=".6350368"
="edad_al_ing_1",="-.0179697",="5.845509",="1",=".0156169"
